noisy_signals,signal,doa,ref_sp
2.2794824,2.3992252,-24.729168,7.941784e-08
2.379859,1.5760405,-8.29225,8.045187e-08
-0.0010479838,0.06654621,11.25546,8.1498946e-08
-1.4517508,-0.60102457,-100.0,8.255923e-08
-0.51477194,-0.3944408,2.1545112,8.363288e-08
-0.16998881,-0.5425562,26.856396,8.472006e-08
-1.5589826,-1.4412524,-100.0,8.582093e-08
-1.9223518,-1.9050802,-100.0,8.693566e-08
-0.9203758,-0.92531604,21.646877,8.806441e-08
0.5469526,0.6945259,-100.0,8.920737e-08
1.32048,1.3170112,-100.0,9.03647e-08
0.57917243,0.67946017,-14.397793,9.153657e-08
-0.1548967,0.1123798,-100.0,9.272317e-08
0.7149942,0.49094692,-100.0,9.392467e-08
1.5325546,0.98455423,-26.585274,9.5141246e-08
0.16797099,0.4370108,-100.0,9.637309e-08
0.08782033,0.0,-100.0,9.7620386e-08
-0.811278,-0.66341066,-33.910267,9.888331e-08
0.05996409,-0.26935634,-30.565481,1.0016207e-07
0.46167377,0.56341004,-15.99683,1.0145684e-07
0.7470646,0.41591746,38.757706,1.0276783e-07
-1.208571,-0.7810753,-100.0,1.0409522e-07
-2.0676863,-1.5371728,-100.0,1.0543922e-07
-1.4344525,-0.88481236,-39.479576,1.0680002e-07
0.4682893,0.29533178,-100.0,1.0817783e-07
0.1498406,0.62878126,-16.166885,1.0957286e-07
0.6793804,0.23056892,11.032816,1.10985305e-07
0.33877835,0.36749402,-100.0,1.12415385e-07
1.7777243,1.3523568,-100.0,1.1386331e-07
2.164587,1.8852895,38.058567,1.15329286e-07
0.44799173,0.8958017,-100.0,1.16813546e-07
-0.76018,-0.82068163,-29.373552,1.183163e-07
1.8906435,1.9234259,1.169308,1.1983776e-07
1.1030113,1.1002162,-100.0,1.2137819e-07
0.014627218,0.017140962,-33.687874,1.2293778e-07
0.46669117,0.47960535,-8.980861,1.2451676e-07
1.6681362,1.6466985,-40.927265,1.2611538e-07
1.465501,1.4598626,-18.82253,1.2773388e-07
0.12191472,0.13946112,44.57715,1.2937248e-07
-0.18526146,-0.18805546,-100.0,1.3103143e-07
0.929443,0.90067905,-24.09026,1.3271098e-07
1.4557366,1.408907,12.534874,1.3441137e-07
0.3730999,0.31236923,-100.0,1.3613284e-07
-0.7197012,-0.6992227,-100.0,1.3787566e-07
-0.14309122,-0.088971585,-29.456764,1.3964006e-07
0.91135174,0.92002285,-100.0,1.4142634e-07
0.4523984,0.4241311,-100.0,1.4323473e-07
-0.89836,-0.9257295,18.12578,1.4506548e-07
0.019507257,0.0,-100.0,1.4691891e-07
1.0879916,1.0640087,-43.876003,1.4879524e-07
0.5206358,0.5121392,-17.806465,1.5069476e-07
-0.5405702,-0.5303319,-100.0,1.5261776e-07
-0.10811999,-0.11035144,-40.41046,1.5456449e-07
1.2226803,1.234014,29.052422,1.5653526e-07
1.3859614,1.3847934,-36.88766,1.5853034e-07
0.23657353,0.2381988,-14.339429,1.6055004e-07
-0.12950712,-0.12126032,14.355744,1.6259463e-07
1.0241184,1.0377412,-28.629423,1.6466441e-07
1.8626345,1.8498452,21.132833,1.6675969e-07
0.99211425,1.0190185,39.58311,1.6888077e-07
0.020328416,0.018104091,-100.0,1.7102795e-07
0.5096498,0.58702064,-100.0,1.7320154e-07
1.7529268,1.777762,40.14224,1.7540187e-07
1.5533724,1.5638914,-32.704468,1.7762922e-07
1.471722,1.4142135,-11.176476,1.7988394e-07
0.6913258,0.56619436,32.464157,1.8216636e-07
-0.98667943,-0.96085054,-100.0,1.8447679e-07
-1.3281164,-1.3355664,10.955587,1.8681556e-07
-0.08399399,-0.10856382,44.068417,1.8918301e-07
1.2708979,1.2486372,-37.507557,1.9157949e-07
1.1061728,1.1083722,-0.5318442,1.9400534e-07
-0.37600273,-0.36114162,16.473635,1.9646089e-07
-1.3891743,-1.3975455,-100.0,1.989465e-07
-0.75848275,-0.75790066,-19.918146,2.0146253e-07
0.7664227,0.79067945,22.222788,2.0400934e-07
1.3961085,1.3910134,-100.0,2.0658727e-07
0.2957199,0.32313237,-100.0,2.0919673e-07
-1.1283072,-1.1322749,-10.661341,2.1183806e-07
-1.23242,-1.2297672,-100.0,2.1451163e-07
0.11326741,0.14757597,-40.424774,2.1721783e-07
-0.02133878,0.0,10.802826,2.1995706e-07
1.2438921,1.2959259,-100.0,2.2272968e-07
0.98135364,1.0376735,-39.434135,2.255361e-07
-0.47988883,-0.46504027,-20.969145,2.283767e-07
-1.4736977,-1.4100404,-100.0,2.312519e-07
-0.65803874,-0.6640069,-11.248147,2.3416212e-07
0.87975013,0.87835693,29.633596,2.3710773e-07
1.3811476,1.3673247,-100.0,2.4008915e-07
0.19768263,0.21648692,-40.382156,2.4310683e-07
-1.2549422,-1.1939793,15.798419,2.461612e-07
-1.3163264,-1.1725297,-100.0,2.4925262e-07
0.2734536,0.2551116,-21.08089,2.5238162e-07
1.2868912,1.3768027,24.331509,2.5554857e-07
0.8714986,0.84732145,-28.903055,2.5875394e-07
-0.63280785,-0.6983356,-3.882131,2.6199817e-07
-1.3982551,-1.4064926,25.648458,2.652817e-07
2.1545894,1.4142135,-100.0,2.6860502e-07
1.5845609,1.0042241,-8.262139,2.719686e-07
0.53174007,0.011972716,30.669298,2.7537286e-07
-0.71657586,-0.9872206,-100.0,2.7881833e-07
-0.50560784,-1.4140109,-100.0,2.8230545e-07
-0.93185866,-1.0209397,-37.28509,2.8583472e-07
-0.60987836,-0.035914715,-100.0,2.8940664e-07
1.0533074,0.96993405,-17.200935,2.9302169e-07
1.0707842,1.4134027,-0.18809432,2.9668035e-07
1.055438,1.0373626,-34.622402,3.003832e-07
1.3252573,0.05984642,12.087568,3.0413068e-07
-0.89247286,-0.95236945,30.75093,3.0792333e-07
-3.0696125,-1.4123894,-100.0,3.117617e-07
-1.472576,-1.053488,-17.111307,3.156463e-07
0.01409927,-0.08376096,15.091361,3.1957765e-07
1.4316344,0.9345318,-41.672626,3.2355632e-07
-0.47595382,0.0,1.4065163,3.2758285e-07
-1.0222819,-0.995758,42.98243,3.316578e-07
-1.4448384,-1.4141629,-100.0,3.357817e-07
-0.15597284,-1.0126182,-100.0,3.3995514e-07
-0.007835919,-0.023944573,19.807362,3.441787e-07
0.95889676,0.97861236,-100.0,3.4845291e-07
2.0944386,1.4137574,3.228053,3.5277844e-07
0.8517499,1.029188,16.861254,3.571558e-07
0.8565443,0.04788228,-100.0,3.6158565e-07
-0.51593924,-0.9611862,-10.688352,3.6606858e-07
-1.5445709,-1.4129467,43.971275,3.7060516e-07
-0.7457303,-1.0454627,-100.0,3.7519607e-07
0.50350046,-0.07180627,-39.24437,3.7984188e-07
-0.16587007,0.9434844,22.207165,3.8454326e-07
0.79034966,1.4117309,-100.0,3.8930082e-07
1.053718,1.0614378,-100.0,3.9411526e-07
2.4879599,1.4142135,41.81232,3.9898717e-07
-0.16003849,0.23206706,-100.0,4.0391723e-07
-0.9259335,-1.338051,-100.0,4.0890612e-07
1.0015397,-0.67120516,-13.572317,4.1395452e-07
1.930088,1.1177665,-19.758657,4.190631e-07
0.24064517,1.0380477,12.67889,4.2423255e-07
-1.7088617,-0.77708715,30.67533,4.2946357e-07
-1.9289114,-1.2930818,-44.473904,4.3475686e-07
-0.49660134,0.35270756,-18.72594,4.4011315e-07
0.9489808,1.4088377,0.3323249,4.4553315e-07
-1.6679019,0.10966224,-100.0,4.5101757e-07
-1.0957876,-1.3728473,-33.461246,4.565672e-07
-0.04296571,-0.5602203,14.620013,4.621827e-07
1.1187934,1.1889874,-100.0,4.678649e-07
1.8906374,0.9504369,-41.80851,4.7361453e-07
0.47519523,-0.8770612,20.47377,4.7943234e-07
1.8315005,0.0,-100.0,4.8531916e-07
-1.635495,-1.395043,-100.0,4.912758e-07
0.99386287,-0.4578425,29.05172,4.973029e-07
1.4679362,1.2447826,-100.0,5.034014e-07
0.46738213,0.8663706,-100.0,5.095721e-07
-0.95382786,-0.9604463,43.682762,5.1581577e-07
-2.0095716,-1.1815819,-100.0,5.221333e-07
1.2683189,0.57266015,-100.0,5.285255e-07
1.4702034,1.3695245,44.064373,5.349932e-07
-0.8484854,-0.123192616,-100.0,5.4153725e-07
-1.2247434,-1.4099554,-22.295631,5.481586e-07
-1.4985428,-0.339544,7.746687,5.5485805e-07
0.760697,1.2985196,-100.0,5.6163645e-07
0.58687097,0.76570827,9.560589,5.684948e-07
-1.4849734,-1.04722,33.82509,5.7543394e-07
-0.9566858,-1.1093979,-100.0,5.824548e-07
1.3918767,1.4142135,-100.0,5.895583e-07
-0.73288685,-0.25579977,14.79292,5.967454e-07
-2.3216867,-1.3216766,-100.0,6.04017e-07
-1.3395714,0.73392355,-100.0,6.1137405e-07
0.94813,1.0561757,-28.316265,6.188176e-07
-1.8501892,-1.1160009,-20.514984,6.263485e-07
-0.13644058,-0.6524563,-4.4269476,6.3396783e-07
